raw_id,global_index,project_id,project_name,turn_no,module,memory_type,business_type,status,user_message,assistant_message,memory_text,entities,facts,decisions,risks,supersedes_raw_id,value_score,expected_retrieval_weight
RAW-FOOD-RECO-026,326,P-FOOD-RECO,美食推荐项目,26,菜品标签,episodic,status_update,active,菜品标签目前进度怎么样？,菜品标签需求已经确认，接口和页面可以并行推进，验收重点围绕：菜品标签包括辣度、甜度、荤素、菜系和适合场景。,项目：美食推荐项目。模块：菜品标签。用户问题：菜品标签目前进度怎么样？。LLM回答：菜品标签需求已经确认，接口和页面可以并行推进，验收重点围绕：菜品标签包括辣度、甜度、荤素、菜系和适合场景。,"[""菜品标签"", ""餐厅、菜品、口味标签、位置距离、评分和推荐理由""]","[""菜品标签需求已经确认，接口和页面可以并行推进，验收重点围绕：菜品标签包括辣度、甜度、荤素、菜系和适合场景。""]",[],[],,0.68,medium
RAW-FOOD-RECO-027,327,P-FOOD-RECO,美食推荐项目,27,菜品标签,episodic,progress,active,菜品标签下一个开发步骤是什么？,下一步先完成数据字段和接口草稿，再补充页面交互。暂不扩展非 MVP 能力。,项目：美食推荐项目。模块：菜品标签。用户问题：菜品标签下一个开发步骤是什么？。LLM回答：下一步先完成数据字段和接口草稿，再补充页面交互。暂不扩展非 MVP 能力。,"[""菜品标签"", ""餐厅、菜品、口味标签、位置距离、评分和推荐理由""]","[""下一步先完成数据字段和接口草稿，再补充页面交互。""]",[],[],,0.60,medium
RAW-FOOD-RECO-028,328,P-FOOD-RECO,美食推荐项目,28,菜品标签,semantic,requirement,active,菜品标签用户侧最关心什么？,用户侧最关心流程是否简单、状态是否清晰、异常是否可追踪。这里需要体现：菜品标签包括辣度、甜度、荤素、菜系和适合场景。,项目：美食推荐项目。模块：菜品标签。用户问题：菜品标签用户侧最关心什么？。LLM回答：用户侧最关心流程是否简单、状态是否清晰、异常是否可追踪。这里需要体现：菜品标签包括辣度、甜度、荤素、菜系和适合场景。,"[""菜品标签"", ""餐厅、菜品、口味标签、位置距离、评分和推荐理由""]","[""用户侧最关心流程是否简单、状态是否清晰、异常是否可追踪。""]",[],[],,0.78,high
RAW-FOOD-RECO-029,329,P-FOOD-RECO,美食推荐项目,29,菜品标签,semantic,decision,active,菜品标签有没有需要暂缓的能力？,有，非核心自动化和外部渠道先暂缓，第一版以可用闭环为主。相关约束是：标签用于推荐解释和搜索筛选。,项目：美食推荐项目。模块：菜品标签。用户问题：菜品标签有没有需要暂缓的能力？。LLM回答：有，非核心自动化和外部渠道先暂缓，第一版以可用闭环为主。相关约束是：标签用于推荐解释和搜索筛选。,"[""菜品标签"", ""餐厅、菜品、口味标签、位置距离、评分和推荐理由""]","[""有，非核心自动化和外部渠道先暂缓，第一版以可用闭环为主。""]","[""有，非核心自动化和外部渠道先暂缓，第一版以可用闭环为主。相关约束是：标签用于推荐解释和搜索筛选。""]",[],,0.80,high
RAW-FOOD-RECO-030,330,P-FOOD-RECO,美食推荐项目,30,菜品标签,episodic,other,active,今天讨论菜品标签有点累，能简单总结一下吗？,可以，菜品标签当前只需要抓住一个重点：菜品标签包括辣度、甜度、荤素、菜系和适合场景。其余增强能力后续再做。,项目：美食推荐项目。模块：菜品标签。用户问题：今天讨论菜品标签有点累，能简单总结一下吗？。LLM回答：可以，菜品标签当前只需要抓住一个重点：菜品标签包括辣度、甜度、荤素、菜系和适合场景。其余增强能力后续再做。,"[""菜品标签"", ""餐厅、菜品、口味标签、位置距离、评分和推荐理由""]","[""可以，菜品标签当前只需要抓住一个重点：菜品标签包括辣度、甜度、荤素、菜系和适合场景。""]",[],[],,0.35,low
RAW-FOOD-RECO-031,331,P-FOOD-RECO,美食推荐项目,31,推荐算法,semantic,requirement,active,推荐算法第一版需要覆盖哪些核心能力？,推荐算法第一版重点是：推荐算法第一版采用规则打分，综合口味匹配、距离和评分。同时注意：最终确认口味匹配权重最高。,项目：美食推荐项目。模块：推荐算法。用户问题：推荐算法第一版需要覆盖哪些核心能力？。LLM回答：推荐算法第一版重点是：推荐算法第一版采用规则打分，综合口味匹配、距离和评分。同时注意：最终确认口味匹配权重最高。,"[""推荐算法"", ""餐厅、菜品、口味标签、位置距离、评分和推荐理由""]","[""推荐算法第一版重点是：推荐算法第一版采用规则打分，综合口味匹配、距离和评分。""]",[],[],,0.86,high
RAW-FOOD-RECO-032,332,P-FOOD-RECO,美食推荐项目,32,推荐算法,semantic,decision,active,推荐算法的 MVP 边界怎么收敛？,推荐算法先保留最小闭环，复杂能力后置。当前决定：最终确认口味匹配权重最高。,项目：美食推荐项目。模块：推荐算法。用户问题：推荐算法的 MVP 边界怎么收敛？。LLM回答：推荐算法先保留最小闭环，复杂能力后置。当前决定：最终确认口味匹配权重最高。,"[""推荐算法"", ""餐厅、菜品、口味标签、位置距离、评分和推荐理由""]","[""推荐算法先保留最小闭环，复杂能力后置。""]","[""推荐算法先保留最小闭环，复杂能力后置。当前决定：最终确认口味匹配权重最高。""]",[],,0.88,high
RAW-FOOD-RECO-033,333,P-FOOD-RECO,美食推荐项目,33,推荐算法,episodic,task,active,推荐算法可以拆成哪些开发任务？,建议拆成字段设计、接口实现、页面联调、异常处理和验收用例五类任务。核心依据是：推荐算法第一版采用规则打分，综合口味匹配、距离和评分。,项目：美食推荐项目。模块：推荐算法。用户问题：推荐算法可以拆成哪些开发任务？。LLM回答：建议拆成字段设计、接口实现、页面联调、异常处理和验收用例五类任务。核心依据是：推荐算法第一版采用规则打分，综合口味匹配、距离和评分。,"[""推荐算法"", ""餐厅、菜品、口味标签、位置距离、评分和推荐理由""]","[""建议拆成字段设计、接口实现、页面联调、异常处理和验收用例五类任务。""]",[],[],,0.74,medium
RAW-FOOD-RECO-034,334,P-FOOD-RECO,美食推荐项目,34,推荐算法,semantic,risk,active,推荐算法有什么容易影响交付的风险？,主要风险是状态同步、权限边界和异常流程遗漏。需要重点验证：最终确认口味匹配权重最高。,项目：美食推荐项目。模块：推荐算法。用户问题：推荐算法有什么容易影响交付的风险？。LLM回答：主要风险是状态同步、权限边界和异常流程遗漏。需要重点验证：最终确认口味匹配权重最高。,"[""推荐算法"", ""餐厅、菜品、口味标签、位置距离、评分和推荐理由""]","[""主要风险是状态同步、权限边界和异常流程遗漏。""]",[],"[""主要风险是状态同步、权限边界和异常流程遗漏。需要重点验证：最终确认口味匹配权重最高。""]",,0.84,high
RAW-FOOD-RECO-035,335,P-FOOD-RECO,美食推荐项目,35,推荐算法,semantic,bug,active,推荐算法如果出现数据不一致，一般可能是哪类问题？,优先检查事务边界、状态更新顺序和查询过滤条件。结合本模块，重点关注：推荐算法第一版采用规则打分，综合口味匹配、距离和评分。,项目：美食推荐项目。模块：推荐算法。用户问题：推荐算法如果出现数据不一致，一般可能是哪类问题？。LLM回答：优先检查事务边界、状态更新顺序和查询过滤条件。结合本模块，重点关注：推荐算法第一版采用规则打分，综合口味匹配、距离和评分。,"[""推荐算法"", ""餐厅、菜品、口味标签、位置距离、评分和推荐理由""]","[""优先检查事务边界、状态更新顺序和查询过滤条件。""]",[],[],,0.82,high
RAW-FOOD-RECO-036,336,P-FOOD-RECO,美食推荐项目,36,推荐算法,episodic,status_update,active,推荐算法目前进度怎么样？,推荐算法需求已经确认，接口和页面可以并行推进，验收重点围绕：推荐算法第一版采用规则打分，综合口味匹配、距离和评分。,项目：美食推荐项目。模块：推荐算法。用户问题：推荐算法目前进度怎么样？。LLM回答：推荐算法需求已经确认，接口和页面可以并行推进，验收重点围绕：推荐算法第一版采用规则打分，综合口味匹配、距离和评分。,"[""推荐算法"", ""餐厅、菜品、口味标签、位置距离、评分和推荐理由""]","[""推荐算法需求已经确认，接口和页面可以并行推进，验收重点围绕：推荐算法第一版采用规则打分，综合口味匹配、距离和评分。""]",[],[],,0.68,medium
RAW-FOOD-RECO-037,337,P-FOOD-RECO,美食推荐项目,37,推荐算法,episodic,progress,active,推荐算法下一个开发步骤是什么？,下一步先完成数据字段和接口草稿，再补充页面交互。暂不扩展非 MVP 能力。,项目：美食推荐项目。模块：推荐算法。用户问题：推荐算法下一个开发步骤是什么？。LLM回答：下一步先完成数据字段和接口草稿，再补充页面交互。暂不扩展非 MVP 能力。,"[""推荐算法"", ""餐厅、菜品、口味标签、位置距离、评分和推荐理由""]","[""下一步先完成数据字段和接口草稿，再补充页面交互。""]",[],[],,0.60,medium
RAW-FOOD-RECO-038,338,P-FOOD-RECO,美食推荐项目,38,推荐算法,semantic,requirement,active,推荐算法用户侧最关心什么？,用户侧最关心流程是否简单、状态是否清晰、异常是否可追踪。这里需要体现：推荐算法第一版采用规则打分，综合口味匹配、距离和评分。,项目：美食推荐项目。模块：推荐算法。用户问题：推荐算法用户侧最关心什么？。LLM回答：用户侧最关心流程是否简单、状态是否清晰、异常是否可追踪。这里需要体现：推荐算法第一版采用规则打分，综合口味匹配、距离和评分。,"[""推荐算法"", ""餐厅、菜品、口味标签、位置距离、评分和推荐理由""]","[""用户侧最关心流程是否简单、状态是否清晰、异常是否可追踪。""]",[],[],,0.78,high
RAW-FOOD-RECO-039,339,P-FOOD-RECO,美食推荐项目,39,推荐算法,semantic,decision,active,推荐算法有没有需要暂缓的能力？,有，非核心自动化和外部渠道先暂缓，第一版以可用闭环为主。相关约束是：最终确认口味匹配权重最高。,项目：美食推荐项目。模块：推荐算法。用户问题：推荐算法有没有需要暂缓的能力？。LLM回答：有，非核心自动化和外部渠道先暂缓，第一版以可用闭环为主。相关约束是：最终确认口味匹配权重最高。,"[""推荐算法"", ""餐厅、菜品、口味标签、位置距离、评分和推荐理由""]","[""有，非核心自动化和外部渠道先暂缓，第一版以可用闭环为主。""]","[""有，非核心自动化和外部渠道先暂缓，第一版以可用闭环为主。相关约束是：最终确认口味匹配权重最高。""]",[],,0.80,high
RAW-FOOD-RECO-040,340,P-FOOD-RECO,美食推荐项目,40,推荐算法,episodic,other,active,今天讨论推荐算法有点累，能简单总结一下吗？,可以，推荐算法当前只需要抓住一个重点：推荐算法第一版采用规则打分，综合口味匹配、距离和评分。其余增强能力后续再做。,项目：美食推荐项目。模块：推荐算法。用户问题：今天讨论推荐算法有点累，能简单总结一下吗？。LLM回答：可以，推荐算法当前只需要抓住一个重点：推荐算法第一版采用规则打分，综合口味匹配、距离和评分。其余增强能力后续再做。,"[""推荐算法"", ""餐厅、菜品、口味标签、位置距离、评分和推荐理由""]","[""可以，推荐算法当前只需要抓住一个重点：推荐算法第一版采用规则打分，综合口味匹配、距离和评分。""]",[],[],,0.35,low
RAW-FOOD-RECO-041,341,P-FOOD-RECO,美食推荐项目,41,评分评价,semantic,requirement,active,评分评价第一版需要覆盖哪些核心能力？,评分评价第一版重点是：评分评价包括总体评分、口味评分、服务评分和环境评分。同时注意：低质量评价需要进入内容审核。,项目：美食推荐项目。模块：评分评价。用户问题：评分评价第一版需要覆盖哪些核心能力？。LLM回答：评分评价第一版重点是：评分评价包括总体评分、口味评分、服务评分和环境评分。同时注意：低质量评价需要进入内容审核。,"[""评分评价"", ""餐厅、菜品、口味标签、位置距离、评分和推荐理由""]","[""评分评价第一版重点是：评分评价包括总体评分、口味评分、服务评分和环境评分。""]",[],[],,0.86,high
RAW-FOOD-RECO-042,342,P-FOOD-RECO,美食推荐项目,42,评分评价,semantic,decision,active,评分评价的 MVP 边界怎么收敛？,评分评价先保留最小闭环，复杂能力后置。当前决定：低质量评价需要进入内容审核。,项目：美食推荐项目。模块：评分评价。用户问题：评分评价的 MVP 边界怎么收敛？。LLM回答：评分评价先保留最小闭环，复杂能力后置。当前决定：低质量评价需要进入内容审核。,"[""评分评价"", ""餐厅、菜品、口味标签、位置距离、评分和推荐理由""]","[""评分评价先保留最小闭环，复杂能力后置。""]","[""评分评价先保留最小闭环，复杂能力后置。当前决定：低质量评价需要进入内容审核。""]",[],,0.88,high
RAW-FOOD-RECO-043,343,P-FOOD-RECO,美食推荐项目,43,评分评价,episodic,task,active,评分评价可以拆成哪些开发任务？,建议拆成字段设计、接口实现、页面联调、异常处理和验收用例五类任务。核心依据是：评分评价包括总体评分、口味评分、服务评分和环境评分。,项目：美食推荐项目。模块：评分评价。用户问题：评分评价可以拆成哪些开发任务？。LLM回答：建议拆成字段设计、接口实现、页面联调、异常处理和验收用例五类任务。核心依据是：评分评价包括总体评分、口味评分、服务评分和环境评分。,"[""评分评价"", ""餐厅、菜品、口味标签、位置距离、评分和推荐理由""]","[""建议拆成字段设计、接口实现、页面联调、异常处理和验收用例五类任务。""]",[],[],,0.74,medium
RAW-FOOD-RECO-044,344,P-FOOD-RECO,美食推荐项目,44,评分评价,semantic,risk,active,评分评价有什么容易影响交付的风险？,主要风险是状态同步、权限边界和异常流程遗漏。需要重点验证：低质量评价需要进入内容审核。,项目：美食推荐项目。模块：评分评价。用户问题：评分评价有什么容易影响交付的风险？。LLM回答：主要风险是状态同步、权限边界和异常流程遗漏。需要重点验证：低质量评价需要进入内容审核。,"[""评分评价"", ""餐厅、菜品、口味标签、位置距离、评分和推荐理由""]","[""主要风险是状态同步、权限边界和异常流程遗漏。""]",[],"[""主要风险是状态同步、权限边界和异常流程遗漏。需要重点验证：低质量评价需要进入内容审核。""]",,0.84,high
RAW-FOOD-RECO-045,345,P-FOOD-RECO,美食推荐项目,45,评分评价,semantic,bug,active,评分评价如果出现数据不一致，一般可能是哪类问题？,优先检查事务边界、状态更新顺序和查询过滤条件。结合本模块，重点关注：评分评价包括总体评分、口味评分、服务评分和环境评分。,项目：美食推荐项目。模块：评分评价。用户问题：评分评价如果出现数据不一致，一般可能是哪类问题？。LLM回答：优先检查事务边界、状态更新顺序和查询过滤条件。结合本模块，重点关注：评分评价包括总体评分、口味评分、服务评分和环境评分。,"[""评分评价"", ""餐厅、菜品、口味标签、位置距离、评分和推荐理由""]","[""优先检查事务边界、状态更新顺序和查询过滤条件。""]",[],[],,0.82,high
RAW-FOOD-RECO-046,346,P-FOOD-RECO,美食推荐项目,46,评分评价,episodic,status_update,active,评分评价目前进度怎么样？,评分评价需求已经确认，接口和页面可以并行推进，验收重点围绕：评分评价包括总体评分、口味评分、服务评分和环境评分。,项目：美食推荐项目。模块：评分评价。用户问题：评分评价目前进度怎么样？。LLM回答：评分评价需求已经确认，接口和页面可以并行推进，验收重点围绕：评分评价包括总体评分、口味评分、服务评分和环境评分。,"[""评分评价"", ""餐厅、菜品、口味标签、位置距离、评分和推荐理由""]","[""评分评价需求已经确认，接口和页面可以并行推进，验收重点围绕：评分评价包括总体评分、口味评分、服务评分和环境评分。""]",[],[],,0.68,medium
RAW-FOOD-RECO-047,347,P-FOOD-RECO,美食推荐项目,47,评分评价,episodic,progress,active,评分评价下一个开发步骤是什么？,下一步先完成数据字段和接口草稿，再补充页面交互。暂不扩展非 MVP 能力。,项目：美食推荐项目。模块：评分评价。用户问题：评分评价下一个开发步骤是什么？。LLM回答：下一步先完成数据字段和接口草稿，再补充页面交互。暂不扩展非 MVP 能力。,"[""评分评价"", ""餐厅、菜品、口味标签、位置距离、评分和推荐理由""]","[""下一步先完成数据字段和接口草稿，再补充页面交互。""]",[],[],,0.60,medium
RAW-FOOD-RECO-048,348,P-FOOD-RECO,美食推荐项目,48,评分评价,semantic,requirement,active,评分评价用户侧最关心什么？,用户侧最关心流程是否简单、状态是否清晰、异常是否可追踪。这里需要体现：评分评价包括总体评分、口味评分、服务评分和环境评分。,项目：美食推荐项目。模块：评分评价。用户问题：评分评价用户侧最关心什么？。LLM回答：用户侧最关心流程是否简单、状态是否清晰、异常是否可追踪。这里需要体现：评分评价包括总体评分、口味评分、服务评分和环境评分。,"[""评分评价"", ""餐厅、菜品、口味标签、位置距离、评分和推荐理由""]","[""用户侧最关心流程是否简单、状态是否清晰、异常是否可追踪。""]",[],[],,0.78,high
RAW-FOOD-RECO-049,349,P-FOOD-RECO,美食推荐项目,49,评分评价,semantic,decision,active,评分评价有没有需要暂缓的能力？,有，非核心自动化和外部渠道先暂缓，第一版以可用闭环为主。相关约束是：低质量评价需要进入内容审核。,项目：美食推荐项目。模块：评分评价。用户问题：评分评价有没有需要暂缓的能力？。LLM回答：有，非核心自动化和外部渠道先暂缓，第一版以可用闭环为主。相关约束是：低质量评价需要进入内容审核。,"[""评分评价"", ""餐厅、菜品、口味标签、位置距离、评分和推荐理由""]","[""有，非核心自动化和外部渠道先暂缓，第一版以可用闭环为主。""]","[""有，非核心自动化和外部渠道先暂缓，第一版以可用闭环为主。相关约束是：低质量评价需要进入内容审核。""]",[],,0.80,high
RAW-FOOD-RECO-050,350,P-FOOD-RECO,美食推荐项目,50,评分评价,episodic,other,active,今天讨论评分评价有点累，能简单总结一下吗？,可以，评分评价当前只需要抓住一个重点：评分评价包括总体评分、口味评分、服务评分和环境评分。其余增强能力后续再做。,项目：美食推荐项目。模块：评分评价。用户问题：今天讨论评分评价有点累，能简单总结一下吗？。LLM回答：可以，评分评价当前只需要抓住一个重点：评分评价包括总体评分、口味评分、服务评分和环境评分。其余增强能力后续再做。,"[""评分评价"", ""餐厅、菜品、口味标签、位置距离、评分和推荐理由""]","[""可以，评分评价当前只需要抓住一个重点：评分评价包括总体评分、口味评分、服务评分和环境评分。""]",[],[],,0.35,low
RAW-FOOD-RECO-051,351,P-FOOD-RECO,美食推荐项目,51,位置距离,semantic,requirement,active,位置距离第一版需要覆盖哪些核心能力？,位置距离第一版重点是：位置距离用于计算附近餐厅，默认优先推荐 3 公里内结果。同时注意：用户可以手动放宽距离范围。,项目：美食推荐项目。模块：位置距离。用户问题：位置距离第一版需要覆盖哪些核心能力？。LLM回答：位置距离第一版重点是：位置距离用于计算附近餐厅，默认优先推荐 3 公里内结果。同时注意：用户可以手动放宽距离范围。,"[""位置距离"", ""餐厅、菜品、口味标签、位置距离、评分和推荐理由""]","[""位置距离第一版重点是：位置距离用于计算附近餐厅，默认优先推荐 3 公里内结果。""]",[],[],,0.86,high
RAW-FOOD-RECO-052,352,P-FOOD-RECO,美食推荐项目,52,位置距离,semantic,decision,active,位置距离的 MVP 边界怎么收敛？,位置距离先保留最小闭环，复杂能力后置。当前决定：用户可以手动放宽距离范围。,项目：美食推荐项目。模块：位置距离。用户问题：位置距离的 MVP 边界怎么收敛？。LLM回答：位置距离先保留最小闭环，复杂能力后置。当前决定：用户可以手动放宽距离范围。,"[""位置距离"", ""餐厅、菜品、口味标签、位置距离、评分和推荐理由""]","[""位置距离先保留最小闭环，复杂能力后置。""]","[""位置距离先保留最小闭环，复杂能力后置。当前决定：用户可以手动放宽距离范围。""]",[],,0.88,high
RAW-FOOD-RECO-053,353,P-FOOD-RECO,美食推荐项目,53,位置距离,episodic,task,active,位置距离可以拆成哪些开发任务？,建议拆成字段设计、接口实现、页面联调、异常处理和验收用例五类任务。核心依据是：位置距离用于计算附近餐厅，默认优先推荐 3 公里内结果。,项目：美食推荐项目。模块：位置距离。用户问题：位置距离可以拆成哪些开发任务？。LLM回答：建议拆成字段设计、接口实现、页面联调、异常处理和验收用例五类任务。核心依据是：位置距离用于计算附近餐厅，默认优先推荐 3 公里内结果。,"[""位置距离"", ""餐厅、菜品、口味标签、位置距离、评分和推荐理由""]","[""建议拆成字段设计、接口实现、页面联调、异常处理和验收用例五类任务。""]",[],[],,0.74,medium
RAW-FOOD-RECO-054,354,P-FOOD-RECO,美食推荐项目,54,位置距离,semantic,risk,active,位置距离有什么容易影响交付的风险？,主要风险是状态同步、权限边界和异常流程遗漏。需要重点验证：用户可以手动放宽距离范围。,项目：美食推荐项目。模块：位置距离。用户问题：位置距离有什么容易影响交付的风险？。LLM回答：主要风险是状态同步、权限边界和异常流程遗漏。需要重点验证：用户可以手动放宽距离范围。,"[""位置距离"", ""餐厅、菜品、口味标签、位置距离、评分和推荐理由""]","[""主要风险是状态同步、权限边界和异常流程遗漏。""]",[],"[""主要风险是状态同步、权限边界和异常流程遗漏。需要重点验证：用户可以手动放宽距离范围。""]",,0.84,high
RAW-FOOD-RECO-055,355,P-FOOD-RECO,美食推荐项目,55,位置距离,semantic,bug,active,位置距离如果出现数据不一致，一般可能是哪类问题？,优先检查事务边界、状态更新顺序和查询过滤条件。结合本模块，重点关注：位置距离用于计算附近餐厅，默认优先推荐 3 公里内结果。,项目：美食推荐项目。模块：位置距离。用户问题：位置距离如果出现数据不一致，一般可能是哪类问题？。LLM回答：优先检查事务边界、状态更新顺序和查询过滤条件。结合本模块，重点关注：位置距离用于计算附近餐厅，默认优先推荐 3 公里内结果。,"[""位置距离"", ""餐厅、菜品、口味标签、位置距离、评分和推荐理由""]","[""优先检查事务边界、状态更新顺序和查询过滤条件。""]",[],[],,0.82,high
RAW-FOOD-RECO-056,356,P-FOOD-RECO,美食推荐项目,56,位置距离,episodic,status_update,active,位置距离目前进度怎么样？,位置距离需求已经确认，接口和页面可以并行推进，验收重点围绕：位置距离用于计算附近餐厅，默认优先推荐 3 公里内结果。,项目：美食推荐项目。模块：位置距离。用户问题：位置距离目前进度怎么样？。LLM回答：位置距离需求已经确认，接口和页面可以并行推进，验收重点围绕：位置距离用于计算附近餐厅，默认优先推荐 3 公里内结果。,"[""位置距离"", ""餐厅、菜品、口味标签、位置距离、评分和推荐理由""]","[""位置距离需求已经确认，接口和页面可以并行推进，验收重点围绕：位置距离用于计算附近餐厅，默认优先推荐 3 公里内结果。""]",[],[],,0.68,medium
RAW-FOOD-RECO-057,357,P-FOOD-RECO,美食推荐项目,57,位置距离,episodic,progress,active,位置距离下一个开发步骤是什么？,下一步先完成数据字段和接口草稿，再补充页面交互。暂不扩展非 MVP 能力。,项目：美食推荐项目。模块：位置距离。用户问题：位置距离下一个开发步骤是什么？。LLM回答：下一步先完成数据字段和接口草稿，再补充页面交互。暂不扩展非 MVP 能力。,"[""位置距离"", ""餐厅、菜品、口味标签、位置距离、评分和推荐理由""]","[""下一步先完成数据字段和接口草稿，再补充页面交互。""]",[],[],,0.60,medium
RAW-FOOD-RECO-058,358,P-FOOD-RECO,美食推荐项目,58,位置距离,semantic,requirement,active,位置距离用户侧最关心什么？,用户侧最关心流程是否简单、状态是否清晰、异常是否可追踪。这里需要体现：位置距离用于计算附近餐厅，默认优先推荐 3 公里内结果。,项目：美食推荐项目。模块：位置距离。用户问题：位置距离用户侧最关心什么？。LLM回答：用户侧最关心流程是否简单、状态是否清晰、异常是否可追踪。这里需要体现：位置距离用于计算附近餐厅，默认优先推荐 3 公里内结果。,"[""位置距离"", ""餐厅、菜品、口味标签、位置距离、评分和推荐理由""]","[""用户侧最关心流程是否简单、状态是否清晰、异常是否可追踪。""]",[],[],,0.78,high
RAW-FOOD-RECO-059,359,P-FOOD-RECO,美食推荐项目,59,位置距离,semantic,decision,active,位置距离有没有需要暂缓的能力？,有，非核心自动化和外部渠道先暂缓，第一版以可用闭环为主。相关约束是：用户可以手动放宽距离范围。,项目：美食推荐项目。模块：位置距离。用户问题：位置距离有没有需要暂缓的能力？。LLM回答：有，非核心自动化和外部渠道先暂缓，第一版以可用闭环为主。相关约束是：用户可以手动放宽距离范围。,"[""位置距离"", ""餐厅、菜品、口味标签、位置距离、评分和推荐理由""]","[""有，非核心自动化和外部渠道先暂缓，第一版以可用闭环为主。""]","[""有，非核心自动化和外部渠道先暂缓，第一版以可用闭环为主。相关约束是：用户可以手动放宽距离范围。""]",[],,0.80,high
RAW-FOOD-RECO-060,360,P-FOOD-RECO,美食推荐项目,60,位置距离,episodic,other,active,今天讨论位置距离有点累，能简单总结一下吗？,可以，位置距离当前只需要抓住一个重点：位置距离用于计算附近餐厅，默认优先推荐 3 公里内结果。其余增强能力后续再做。,项目：美食推荐项目。模块：位置距离。用户问题：今天讨论位置距离有点累，能简单总结一下吗？。LLM回答：可以，位置距离当前只需要抓住一个重点：位置距离用于计算附近餐厅，默认优先推荐 3 公里内结果。其余增强能力后续再做。,"[""位置距离"", ""餐厅、菜品、口味标签、位置距离、评分和推荐理由""]","[""可以，位置距离当前只需要抓住一个重点：位置距离用于计算附近餐厅，默认优先推荐 3 公里内结果。""]",[],[],,0.35,low
RAW-FOOD-RECO-061,361,P-FOOD-RECO,美食推荐项目,61,搜索筛选,semantic,requirement,active,搜索筛选第一版需要覆盖哪些核心能力？,搜索筛选第一版重点是：搜索筛选支持菜系、价格、距离、评分和营业状态。同时注意：筛选条件必须和推荐排序共同生效。,项目：美食推荐项目。模块：搜索筛选。用户问题：搜索筛选第一版需要覆盖哪些核心能力？。LLM回答：搜索筛选第一版重点是：搜索筛选支持菜系、价格、距离、评分和营业状态。同时注意：筛选条件必须和推荐排序共同生效。,"[""搜索筛选"", ""餐厅、菜品、口味标签、位置距离、评分和推荐理由""]","[""搜索筛选第一版重点是：搜索筛选支持菜系、价格、距离、评分和营业状态。""]",[],[],,0.86,high
RAW-FOOD-RECO-062,362,P-FOOD-RECO,美食推荐项目,62,搜索筛选,semantic,decision,active,搜索筛选的 MVP 边界怎么收敛？,搜索筛选先保留最小闭环，复杂能力后置。当前决定：筛选条件必须和推荐排序共同生效。,项目：美食推荐项目。模块：搜索筛选。用户问题：搜索筛选的 MVP 边界怎么收敛？。LLM回答：搜索筛选先保留最小闭环，复杂能力后置。当前决定：筛选条件必须和推荐排序共同生效。,"[""搜索筛选"", ""餐厅、菜品、口味标签、位置距离、评分和推荐理由""]","[""搜索筛选先保留最小闭环，复杂能力后置。""]","[""搜索筛选先保留最小闭环，复杂能力后置。当前决定：筛选条件必须和推荐排序共同生效。""]",[],,0.88,high
RAW-FOOD-RECO-063,363,P-FOOD-RECO,美食推荐项目,63,搜索筛选,episodic,task,active,搜索筛选可以拆成哪些开发任务？,建议拆成字段设计、接口实现、页面联调、异常处理和验收用例五类任务。核心依据是：搜索筛选支持菜系、价格、距离、评分和营业状态。,项目：美食推荐项目。模块：搜索筛选。用户问题：搜索筛选可以拆成哪些开发任务？。LLM回答：建议拆成字段设计、接口实现、页面联调、异常处理和验收用例五类任务。核心依据是：搜索筛选支持菜系、价格、距离、评分和营业状态。,"[""搜索筛选"", ""餐厅、菜品、口味标签、位置距离、评分和推荐理由""]","[""建议拆成字段设计、接口实现、页面联调、异常处理和验收用例五类任务。""]",[],[],,0.74,medium
RAW-FOOD-RECO-064,364,P-FOOD-RECO,美食推荐项目,64,搜索筛选,semantic,risk,active,搜索筛选有什么容易影响交付的风险？,主要风险是状态同步、权限边界和异常流程遗漏。需要重点验证：筛选条件必须和推荐排序共同生效。,项目：美食推荐项目。模块：搜索筛选。用户问题：搜索筛选有什么容易影响交付的风险？。LLM回答：主要风险是状态同步、权限边界和异常流程遗漏。需要重点验证：筛选条件必须和推荐排序共同生效。,"[""搜索筛选"", ""餐厅、菜品、口味标签、位置距离、评分和推荐理由""]","[""主要风险是状态同步、权限边界和异常流程遗漏。""]",[],"[""主要风险是状态同步、权限边界和异常流程遗漏。需要重点验证：筛选条件必须和推荐排序共同生效。""]",,0.84,high
RAW-FOOD-RECO-065,365,P-FOOD-RECO,美食推荐项目,65,搜索筛选,semantic,bug,active,搜索筛选如果出现数据不一致，一般可能是哪类问题？,优先检查事务边界、状态更新顺序和查询过滤条件。结合本模块，重点关注：搜索筛选支持菜系、价格、距离、评分和营业状态。,项目：美食推荐项目。模块：搜索筛选。用户问题：搜索筛选如果出现数据不一致，一般可能是哪类问题？。LLM回答：优先检查事务边界、状态更新顺序和查询过滤条件。结合本模块，重点关注：搜索筛选支持菜系、价格、距离、评分和营业状态。,"[""搜索筛选"", ""餐厅、菜品、口味标签、位置距离、评分和推荐理由""]","[""优先检查事务边界、状态更新顺序和查询过滤条件。""]",[],[],,0.82,high
