raw_id,global_index,project_id,project_name,turn_no,module,memory_type,business_type,status,user_message,assistant_message,memory_text,entities,facts,decisions,risks,supersedes_raw_id,value_score,expected_retrieval_weight
170,170,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,170,Git 提交推送,episodic,progress,active,将本地 backend 更新的文件提交到远程 feature/backend-agent 分支，然后查看是否有其他改动文件，有的话一并提交到该分支,先将本地改动提交为 ad7264f，然后从 origin/feature/backend-agent 创建本地 feature/backend-agent，并 cherry-pick 该提交。合并时遇到 Agent Python 文件冲突和 deepseek_client.py 删除冲突，最终保留远程多模型路由与 LLMTokenUsage 方案，不恢复已删除的旧 deepseek_client.py。冲突解决后生成提交 22ebbb7 并推送到 origin/feature/backend-agent，本地与远程该分支同步。,项目：PM-Agent 智能项目管理 Agent 平台。模块：Git 提交推送。用户问题：将本地 backend 更新的文件提交到远程 feature/backend-agent 分支，然后查看是否有其他改动文件，有的话一并提交到该分支。LLM回答：先将本地改动提交为 ad7264f，然后从 origin/feature/backend-agent 创建本地 feature/backend-agent，并 cherry-pick 该提交。合并时遇到 Agent Python 文件冲突和 deepseek_client.py 删除冲突，最终保留远程多模型路由与 LLMTokenUsage 方案，不恢复已删除的旧 deepseek_client.py。冲突解决后生成提交 22ebbb7 并推送到 origin/feature/backend-agent，本地与远程该分支同步。,"[""ad7264f"", ""22ebbb7"", ""feature/backend-agent"", ""LLMTokenUsage"", ""deepseek_client.py""]","[""后端 Agent 对话落库链路已推送到 origin/feature/backend-agent"", ""冲突处理保留了远程多模型路由方案"", ""旧 agent-service/app/llm/deepseek_client.py 不再恢复""]","[""以远程多模型路由结构作为 Agent Python 侧当前基线""]","[""本地 feature/agent-service 仍存在 ahead 1, behind 7 的分支差异""]",,0.89,high
171,171,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,171,Qdrant,procedural,tool_usage,active,怎么查看 Qdrant 向量化后的数据,Qdrant 默认服务地址是 http://localhost:6333，可视化 Dashboard 通常是 http://localhost:6333/dashboard。可以通过 /collections 查看所有 collection，通过 /collections/pm_agent_rag_eval_v1 查看本次 collection 的状态、points_count 和 vectors_count。若要查看具体写入内容，可以使用 points scroll 接口并设置 with_payload 为 true，必要时再开启 with_vector 查看向量本身。,项目：PM-Agent 智能项目管理 Agent 平台。模块：Qdrant。用户问题：怎么查看 Qdrant 向量化后的数据。LLM回答：Qdrant 默认服务地址是 http://localhost:6333，可视化 Dashboard 通常是 http://localhost:6333/dashboard。可以通过 /collections 查看所有 collection，通过 /collections/pm_agent_rag_eval_v1 查看本次 collection 的状态、points_count 和 vectors_count。若要查看具体写入内容，可以使用 points scroll 接口并设置 with_payload 为 true，必要时再开启 with_vector 查看向量本身。,"[""Qdrant Dashboard collections points scroll payload vector""]","[""Qdrant 默认地址是 http://localhost:6333，可以用 /collections 和 points scroll 查看写入数据""]",[],[],,0.78,medium
172,172,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,172,RAG 准确性,semantic,decision,active,point 中的 vector 都是根据哪些因素计算的,当前实现中 point 的 vector 只由 memory_text 计算，不由 Qdrant 自己根据 payload 计算。memory_text 是项目名称、模块名称、用户问题和 LLM 回答拼接后的文本，因此这些内容会影响向量语义。raw_id、project_id、turn_no、status、value_score 等字段不参与向量计算，只作为 payload 用于过滤、展示和后续分析。project_id 会在检索时作为过滤条件使用，但不会改变向量本身。,项目：PM-Agent 智能项目管理 Agent 平台。模块：RAG 准确性。用户问题：point 中的 vector 都是根据哪些因素计算的。LLM回答：当前实现中 point 的 vector 只由 memory_text 计算，不由 Qdrant 自己根据 payload 计算。memory_text 是项目名称、模块名称、用户问题和 LLM 回答拼接后的文本，因此这些内容会影响向量语义。raw_id、project_id、turn_no、status、value_score 等字段不参与向量计算，只作为 payload 用于过滤、展示和后续分析。project_id 会在检索时作为过滤条件使用，但不会改变向量本身。,"[""vector memory_text project_id payload status""]","[""当前 vector 只由 memory_text 计算，project_id 不参与向量计算，只用于检索过滤""]",[],"[""旧结论和新结论不会被 Qdrant 天然区分，需要状态过滤或排序策略""]",,0.9,high
173,173,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,173,RAG 准确性,semantic,decision,active,最后影响准确性的因素有哪些,RAG 检索准确性主要受 embedding 模型能力、memory_text 构造方式、原始数据质量、问题文本质量、project_id 过滤、topK 设置、相似度度量方式、最新结论处理和噪声字段影响。当前实现中最核心的是豆包 embedding 模型、memory_text 是否包含足够语义、project_id 是否正确过滤以及 topK 是否合理。多轮更新场景还需要关注旧结论与新结论的状态处理，否则旧方案可能被检索到并误导回答。,项目：PM-Agent 智能项目管理 Agent 平台。模块：RAG 准确性。用户问题：最后影响准确性的因素有哪些。LLM回答：RAG 检索准确性主要受 embedding 模型能力、memory_text 构造方式、原始数据质量、问题文本质量、project_id 过滤、topK 设置、相似度度量方式、最新结论处理和噪声字段影响。当前实现中最核心的是豆包 embedding 模型、memory_text 是否包含足够语义、project_id 是否正确过滤以及 topK 是否合理。多轮更新场景还需要关注旧结论与新结论的状态处理，否则旧方案可能被检索到并误导回答。,"[""Embedding 模型 memory_text project_id topK 最新结论 噪声字段""]","[""RAG 准确性主要受模型、文本构造、过滤、topK 和数据质量影响""]",[],"[""topK 太小可能漏召回，topK 太大可能引入噪声，旧结论不处理会影响多轮更新问题准确性""]",,0.88,high
174,174,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,174,RAG 准确性,semantic,decision,active,维度有影响么,Embedding 维度会影响语义表达细腻度、相似度区分能力、存储空间、检索速度、接口返回数据大小和向量数据库成本。维度更高不一定更准，文本质量差时高维也可能保留更多噪声。对于当前 450 条原始对话和 105 个问题的小规模测试，1024 维是合理默认值。若改维度，需要重建 Qdrant collection，因为 collection 的 vector size 必须与实际向量维度一致。,项目：PM-Agent 智能项目管理 Agent 平台。模块：RAG 准确性。用户问题：维度有影响么。LLM回答：Embedding 维度会影响语义表达细腻度、相似度区分能力、存储空间、检索速度、接口返回数据大小和向量数据库成本。维度更高不一定更准，文本质量差时高维也可能保留更多噪声。对于当前 450 条原始对话和 105 个问题的小规模测试，1024 维是合理默认值。若改维度，需要重建 Qdrant collection，因为 collection 的 vector size 必须与实际向量维度一致。,"[""Embedding 维度 1024 Qdrant vector size 语义表达 检索速度""]","[""Embedding 维度会影响语义表达和检索成本，当前小规模测试使用 1024 维是合理默认值，Qdrant collection 的 vector size 必须和向量维度一致""]","[""第一轮测试建议先固定 1024 维""]","[""改维度后需要重建 Qdrant collection""]",,0.84,medium
175,175,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,175,RAG 原始数据集,semantic,prompt,active,读取历史 AI 对话提炼为 RAG 原始数据集提示词文件，按照要求生成 CSV 文件到 user-chat-data 目录，命名为 002-history_raw_dialogues,该提示词要求将历史 AI 对话整理为 RAG 原始数据集 CSV，过滤闲聊和低价值内容，只保留需求、架构、决策、Bug、风险、任务拆解、状态更新、RAG 和 Agent 工程等有检索价值的记录。输出必须使用固定表头，JSON 数组字段必须合法，项目未知时填 NULL，低于 0.30 价值分的内容默认不输出，生成文件优先于输出 Markdown 文本。,项目：PM-Agent 智能项目管理 Agent 平台。模块：RAG 原始数据集。用户问题：读取历史 AI 对话提炼为 RAG 原始数据集提示词文件，按照要求生成 CSV 文件到 user-chat-data 目录，命名为 002-history_raw_dialogues。LLM回答：该提示词要求将历史 AI 对话整理为 RAG 原始数据集 CSV，过滤闲聊和低价值内容，只保留需求、架构、决策、Bug、风险、任务拆解、状态更新、RAG 和 Agent 工程等有检索价值的记录。输出必须使用固定表头，JSON 数组字段必须合法，项目未知时填 NULL，低于 0.30 价值分的内容默认不输出，生成文件优先于输出 Markdown 文本。,"[""历史 AI 对话"", ""RAG 原始数据集"", ""CSV"", ""JSON 数组"", ""value_score""]","[""RAG 原始数据集 CSV 必须使用固定表头"", ""低价值闲聊和简单确认应过滤"", ""JSON 数组字段必须合法且每行字段数量一致""]","[""新文件命名为 002-history_raw_dialogues.csv 并放在 agent-service/eval/user-chat-data 下""]","[""如果字段转义不规范，会导致 Excel 或 Python csv 模块读取失败""]",,0.86,high
176,176,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,176,RAG 数据集,semantic,task,active,按照数据集设计生成三份 CSV 作为模拟测试,为 RAG 检索测试设计并生成了三份模拟数据集，分别是原始对话、问题集合和标准答案集合。原始数据包含宿舍人员管理项目、宿舍报修系统项目和美食推荐项目，每个项目 150 条对话，总计 450 条。问题集合每个项目 35 个问题，总计 105 条，覆盖当前项目相关、跨项目模糊、多轮更新和无关问题。标准答案与问题一一对应，包含 expected_raw_ids、must_hit_raw_ids、support_raw_ids 和 superseded_raw_ids。,项目：PM-Agent 智能项目管理 Agent 平台。模块：RAG 数据集。用户问题：按照数据集设计生成三份 CSV 作为模拟测试。LLM回答：为 RAG 检索测试设计并生成了三份模拟数据集，分别是原始对话、问题集合和标准答案集合。原始数据包含宿舍人员管理项目、宿舍报修系统项目和美食推荐项目，每个项目 150 条对话，总计 450 条。问题集合每个项目 35 个问题，总计 105 条，覆盖当前项目相关、跨项目模糊、多轮更新和无关问题。标准答案与问题一一对应，包含 expected_raw_ids、must_hit_raw_ids、support_raw_ids 和 superseded_raw_ids。,"[""rag_raw_dialogues_v1.csv rag_questions_v1.csv rag_gold_answers_v1.csv 宿舍人员管理项目 宿舍报修系统项目 美食推荐项目""]","[""RAG 模拟测试集包含 450 条原始对话、105 个问题和 105 条标准答案""]","[""模拟数据集采用三个 CSV 文件组织，并按项目顺序排列""]",[],,0.9,high
177,177,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,177,RAG 检索原理,semantic,decision,active,讲解数据向量化之后的格式以及召回怎么实现,向量化后，每条 CSV 历史对话会成为 Qdrant 中的一个 point。point 包含 vector 和 payload，vector 是豆包 Embedding API 根据 memory_text 生成的高维浮点数组，payload 保存 raw_id、project_id、project_name、module、status 和 memory_text 等元信息。召回时先把问题文本也向量化，再带着 project_id 过滤条件到 Qdrant 中检索，Qdrant 使用 Cosine 距离在当前项目范围内返回最相似的 topK 记录。,项目：PM-Agent 智能项目管理 Agent 平台。模块：RAG 检索原理。用户问题：讲解数据向量化之后的格式以及召回怎么实现。LLM回答：向量化后，每条 CSV 历史对话会成为 Qdrant 中的一个 point。point 包含 vector 和 payload，vector 是豆包 Embedding API 根据 memory_text 生成的高维浮点数组，payload 保存 raw_id、project_id、project_name、module、status 和 memory_text 等元信息。召回时先把问题文本也向量化，再带着 project_id 过滤条件到 Qdrant 中检索，Qdrant 使用 Cosine 距离在当前项目范围内返回最相似的 topK 记录。,"[""Qdrant point vector payload Cosine project_id topK""]","[""每条历史对话向量化后成为 Qdrant point，point 由 vector 和 payload 组成，召回时按 project_id 过滤并用 Cosine 相似度检索 topK""]",[],"[""无关问题也会被 Qdrant 返回 topK，需要后续阈值或拒答判断""]",,0.93,high
178,178,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,178,RAG 评测,semantic,decision,active,先只测试 RAG，原始数据集、问题集合、答案集合三个数据集是否足以支撑测试,先只测试 RAG 向量检索时，原始数据集、问题集合和答案集合基本足够，但答案集合不能只放标准答案文本，还要包含正确证据 ID 和必答事实。这样可以把检索评估和回答评估拆开，判断问题到底是没有召回正确材料、排序不够靠前，还是 LLM 在已召回材料上没有生成正确回答。第一轮建议先不调用 LLM，只计算命中情况和简化命中比例。,项目：PM-Agent 智能项目管理 Agent 平台。模块：RAG 评测。用户问题：先只测试 RAG，原始数据集、问题集合、答案集合三个数据集是否足以支撑测试。LLM回答：先只测试 RAG 向量检索时，原始数据集、问题集合和答案集合基本足够，但答案集合不能只放标准答案文本，还要包含正确证据 ID 和必答事实。这样可以把检索评估和回答评估拆开，判断问题到底是没有召回正确材料、排序不够靠前，还是 LLM 在已召回材料上没有生成正确回答。第一轮建议先不调用 LLM，只计算命中情况和简化命中比例。,"[""RAG 原始数据集 问题集合 答案集合 positive_doc_ids""]","[""RAG 检索测试至少需要原始数据集、问题集合和答案集合，答案集合应包含正确证据 ID 和必答事实""]","[""第一轮 RAG 评测只测试检索效果，不调用 LLM""]","[""如果答案集合只有答案文本，就无法判断召回是否命中正确材料""]",,0.94,high
179,179,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,179,RAG 评测脚本,semantic,decision,active,不要直接写入文件，直接输出在控制台，并询问 PyCharm 是否可以直接启动,检索脚本被调整为只在控制台输出，不再写入结果 CSV。输出内容包括问题编号、输入问题、检索结果编号和原文、正确答案编号和原文、以及与预计答案对比的命中比例。PyCharm 可以直接运行脚本，向量化脚本和检索脚本分别配置 Run Configuration，working directory 设为项目根目录，环境变量可以通过 .env 读取，检索范围后来改为脚本顶部全局变量控制。,项目：PM-Agent 智能项目管理 Agent 平台。模块：RAG 评测脚本。用户问题：不要直接写入文件，直接输出在控制台，并询问 PyCharm 是否可以直接启动。LLM回答：检索脚本被调整为只在控制台输出，不再写入结果 CSV。输出内容包括问题编号、输入问题、检索结果编号和原文、正确答案编号和原文、以及与预计答案对比的命中比例。PyCharm 可以直接运行脚本，向量化脚本和检索脚本分别配置 Run Configuration，working directory 设为项目根目录，环境变量可以通过 .env 读取，检索范围后来改为脚本顶部全局变量控制。,"[""PyCharm run_retrieval_eval.py 控制台输出 START_INDEX END_INDEX""]","[""run_retrieval_eval.py 只输出到控制台，不再写入结果 CSV，PyCharm 可直接运行评测脚本""]","[""检索结果不落文件，只在控制台展示，检索范围使用脚本全局变量控制""]",[],,0.84,medium
180,180,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,180,RAG 评测脚本,semantic,architecture,active,在 agent-service/eval/rag 文件内生成本次 RAG 测试代码,在 agent-service/eval/rag 下生成了第一轮 RAG 检索测试代码，职责包括读取 CSV 原始数据、调用豆包 Embedding API 将 memory_text 向量化、写入 Qdrant collection、读取问题集合、对问题向量化并按 project_id 过滤检索、输出召回的 raw_id 和原文以及标准答案 raw_id 和原文。当前版本明确不调用 LLM，也不做图谱，只用于验证向量检索链路。,项目：PM-Agent 智能项目管理 Agent 平台。模块：RAG 评测脚本。用户问题：在 agent-service/eval/rag 文件内生成本次 RAG 测试代码。LLM回答：在 agent-service/eval/rag 下生成了第一轮 RAG 检索测试代码，职责包括读取 CSV 原始数据、调用豆包 Embedding API 将 memory_text 向量化、写入 Qdrant collection、读取问题集合、对问题向量化并按 project_id 过滤检索、输出召回的 raw_id 和原文以及标准答案 raw_id 和原文。当前版本明确不调用 LLM，也不做图谱，只用于验证向量检索链路。,"[""build_qdrant_index.py run_retrieval_eval.py Qdrant Embedding RAG 检索""]","[""第一轮 RAG 测试代码只验证检索效果，不调用 LLM，测试代码放在 agent-service/eval/rag 下""]","[""RAG 评测脚本与正式 app/memory 代码分离""]",[],,0.92,high
181,181,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,181,TODO 管理,procedural,task,active,将当前 agent-service 待完善内容内化到 docs/TODO.md。,TODO.md 被整理为接入层、Agent 编排层、LLM 调用层、测试与验收四组，并按 P1/P2/P3 标注优先级。暂时避开 Java 交互和 memory 模块，重点包括 AgentContext、请求 Schema、统一错误结构、SSE error、日志替换、Agent 场景路由、Trace 预留、Prompt 版本化、上下文构建增强和验收样例。,项目：PM-Agent 智能项目管理 Agent 平台。模块：TODO 管理。用户问题：将当前 agent-service 待完善内容内化到 docs/TODO.md。LLM回答：TODO.md 被整理为接入层、Agent 编排层、LLM 调用层、测试与验收四组，并按 P1/P2/P3 标注优先级。暂时避开 Java 交互和 memory 模块，重点包括 AgentContext、请求 Schema、统一错误结构、SSE error、日志替换、Agent 场景路由、Trace 预留、Prompt 版本化、上下文构建增强和验收样例。,"[""TODO.md"", ""AgentContext"", ""SSE error"", ""Trace"", ""Prompt 版本化""]","[""agent-service TODO 按接入层、编排层、LLM 调用层、测试与验收分组""]","[""当前阶段先完善 Python Agent 服务内部工程化稳定性""]",[],,0.76,medium
182,182,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,182,Token Usage,semantic,decision,active,token usage 的逻辑链路出错：输入需要所有历史消息总 token，输出需要本轮 input/output/total token。,最终 token usage 链路应为：请求侧通过 context.context_total_usage 传入所有历史消息累计 token，用于上下文长度判断和压缩触发；响应侧通过 usage 返回本轮 LLM 调用的 input_tokens、output_tokens 和 total_tokens，供 Java 后端或存储层入库。输入不需要 token_usage_records 或 token_usage_summary。,项目：PM-Agent 智能项目管理 Agent 平台。模块：Token Usage。用户问题：token usage 的逻辑链路出错：输入需要所有历史消息总 token，输出需要本轮 input/output/total token。LLM回答：最终 token usage 链路应为：请求侧通过 context.context_total_usage 传入所有历史消息累计 token，用于上下文长度判断和压缩触发；响应侧通过 usage 返回本轮 LLM 调用的 input_tokens、output_tokens 和 total_tokens，供 Java 后端或存储层入库。输入不需要 token_usage_records 或 token_usage_summary。,"[""context_total_usage"", ""LLMTokenUsage"", ""input_tokens"", ""output_tokens"", ""total_tokens""]","[""输入侧只需要历史总 token，输出侧只需要本轮 token usage""]","[""token usage 链路确定为 context.context_total_usage 输入，response.usage 输出""]","[""如果输入携带历史 token 明细，会让请求 payload 变重且职责混乱""]",,0.93,high
183,183,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,183,上下文压缩,semantic,architecture,active,分析 compression.py 上下文压缩算法的新思路和改进措施。,当前 compression.py 采用滑动窗口加规则摘要：保留最近 N 轮，把更早历史拼成一条摘要，不额外调用模型。该方案低成本、确定性强，但不是创新算法。可改进为按 token 预算裁剪、结构化摘要、保留工具调用参数和结果、优化 system 消息保留策略，并引入分层摘要。,项目：PM-Agent 智能项目管理 Agent 平台。模块：上下文压缩。用户问题：分析 compression.py 上下文压缩算法的新思路和改进措施。LLM回答：当前 compression.py 采用滑动窗口加规则摘要：保留最近 N 轮，把更早历史拼成一条摘要，不额外调用模型。该方案低成本、确定性强，但不是创新算法。可改进为按 token 预算裁剪、结构化摘要、保留工具调用参数和结果、优化 system 消息保留策略，并引入分层摘要。,"[""compression.py"", ""上下文压缩"", ""滑动窗口"", ""规则摘要"", ""token 预算""]","[""当前上下文压缩使用最近轮次保留和旧消息规则摘要，不额外消耗模型 token""]","[""优先优化 token 预算控制、结构化摘要和工具调用信息保留""]","[""只按轮次保留可能在长消息场景下仍然超出上下文窗口""]",,0.88,high
184,184,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,184,事件图谱,semantic,architecture,active,举个例子讲明白每个链路之间数据怎么流转,事件图谱写入侧先保存原始对话或摘要作为文本记忆，再由规则或 LLM 抽取事实、原因、影响、决策、关联任务和风险，之后形成节点和边。查询侧先从用户问题识别实体和意图，再从图谱做一到两跳邻域扩展，同时用向量召回补充背景文本，最后按时间重建事件链路并检查旧结论是否被新结论替代，再组装给 LLM 回答。,项目：PM-Agent 智能项目管理 Agent 平台。模块：事件图谱。用户问题：举个例子讲明白每个链路之间数据怎么流转。LLM回答：事件图谱写入侧先保存原始对话或摘要作为文本记忆，再由规则或 LLM 抽取事实、原因、影响、决策、关联任务和风险，之后形成节点和边。查询侧先从用户问题识别实体和意图，再从图谱做一到两跳邻域扩展，同时用向量召回补充背景文本，最后按时间重建事件链路并检查旧结论是否被新结论替代，再组装给 LLM 回答。,"[""文本记忆层 结构记忆层 图谱节点 图谱关系 冲突检测""]","[""事件图谱写入侧包括文本记忆、结构抽取、节点抽取和关系抽取，查询侧包括实体识别、图谱扩展、向量补充、时序重建和冲突检测""]",[],"[""没有冲突检测时，旧风险和旧决策可能被误当成当前事实""]",,0.95,high
185,185,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,185,事件图谱,semantic,decision,active,按照这个方案给出最终决定版本并生成文档,最终决定采用轻量事件图谱加混合召回路线，在现有文本记忆检索之上增加结构化事件抽取和关系表版事件图谱。检索时不只做向量召回，还要结合图谱召回、关键词召回、reranker 精排、状态与冲突检查以及上下文组装。当前阶段明确不引入图数据库、不训练 GNN、不把记忆库当作业务当前事实主源，任务和风险的实时状态仍以 Java 后端业务库为准。,项目：PM-Agent 智能项目管理 Agent 平台。模块：事件图谱。用户问题：按照这个方案给出最终决定版本并生成文档。LLM回答：最终决定采用轻量事件图谱加混合召回路线，在现有文本记忆检索之上增加结构化事件抽取和关系表版事件图谱。检索时不只做向量召回，还要结合图谱召回、关键词召回、reranker 精排、状态与冲突检查以及上下文组装。当前阶段明确不引入图数据库、不训练 GNN、不把记忆库当作业务当前事实主源，任务和风险的实时状态仍以 Java 后端业务库为准。,"[""轻量事件图谱 混合召回 关系表 reranker 冲突检查""]","[""最终方案先使用关系表版事件图谱，图谱召回需要与向量召回和关键词召回结合""]","[""第一版采用轻量事件图谱加混合召回路线""]","[""不应提前引入图数据库或图神经网络，也不能用记忆库替代业务事实主源""]",,0.96,high
186,186,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,186,历史对话数据提炼,semantic,prompt,active,生成一段提示词，让其他 AI 将以前学习和做项目时的对话输出为 CSV 文件,生成了历史 AI 对话提炼为 RAG 原始数据集 CSV 的提示词，要求其他 AI 默认过滤无价值对话，保留项目需求、架构决策、Bug 修复、RAG 和 Agent 设计等高价值内容。若对话无法判断具体项目，project_id 和 project_name 填 NULL。输出字段严格对齐原始数据集格式，并要求 JSON 数组字段合法。如果 AI 无法直接生成 CSV 文件，则输出可粘贴保存为 CSV 的纯文本。,项目：PM-Agent 智能项目管理 Agent 平台。模块：历史对话数据提炼。用户问题：生成一段提示词，让其他 AI 将以前学习和做项目时的对话输出为 CSV 文件。LLM回答：生成了历史 AI 对话提炼为 RAG 原始数据集 CSV 的提示词，要求其他 AI 默认过滤无价值对话，保留项目需求、架构决策、Bug 修复、RAG 和 Agent 设计等高价值内容。若对话无法判断具体项目，project_id 和 project_name 填 NULL。输出字段严格对齐原始数据集格式，并要求 JSON 数组字段合法。如果 AI 无法直接生成 CSV 文件，则输出可粘贴保存为 CSV 的纯文本。,"[""历史 AI 对话 RAG 原始数据集 CSV NULL 提示词""]","[""历史对话可提炼为 RAG 原始数据集 CSV，无价值对话默认过滤，项目无关字段填 NULL""]","[""提示词要求输出标准 CSV 或可粘贴保存的 CSV 文本""]","[""若 AI 编造字段会污染后续 RAG 数据集""]",,0.86,high
187,187,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,187,日志工具,procedural,tool_usage,active,在 app/core 下实现日志类，用于将后续 print 替换为日志。,新增 app/core/logger.py，提供 AgentLogger 和 get_logger(name)。日志使用标准 logging 输出到 stdout，格式包含时间、级别、模块名和消息，日志级别可由 AGENT_LOG_LEVEL 控制，默认 INFO。使用方式是在模块中 logger = get_logger(__name__)，再调用 logger.info/debug/warning/error/exception。,项目：PM-Agent 智能项目管理 Agent 平台。模块：日志工具。用户问题：在 app/core 下实现日志类，用于将后续 print 替换为日志。LLM回答：新增 app/core/logger.py，提供 AgentLogger 和 get_logger(name)。日志使用标准 logging 输出到 stdout，格式包含时间、级别、模块名和消息，日志级别可由 AGENT_LOG_LEVEL 控制，默认 INFO。使用方式是在模块中 logger = get_logger(__name__)，再调用 logger.info/debug/warning/error/exception。,"[""app/core/logger.py"", ""AgentLogger"", ""get_logger"", ""AGENT_LOG_LEVEL"", ""__name__""]","[""统一日志工具位于 app/core/logger.py，默认日志级别为 INFO""]","[""后续用 get_logger(__name__) 替换 print""]","[""不应直接打印完整 Prompt 或用户敏感内容""]",,0.79,medium
188,188,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,188,模型训练,semantic,decision,active,这个长期记忆检索链路涉及模型训练么？,第一版不需要模型训练，可以直接使用现成 LLM 做结构化抽取和价值评分，使用 bge-m3 或 bge-base-zh-v1.5 做 embedding，使用 bge-reranker 做精排。训练是后期优化项，最值得训练的是消息价值评分模型和业务相关性 reranker，不建议早期训练摘要生成模型或完整对话 LLM。,项目：PM-Agent 智能项目管理 Agent 平台。模块：模型训练。用户问题：这个长期记忆检索链路涉及模型训练么？LLM回答：第一版不需要模型训练，可以直接使用现成 LLM 做结构化抽取和价值评分，使用 bge-m3 或 bge-base-zh-v1.5 做 embedding，使用 bge-reranker 做精排。训练是后期优化项，最值得训练的是消息价值评分模型和业务相关性 reranker，不建议早期训练摘要生成模型或完整对话 LLM。,"[""模型训练"", ""价值评分模型"", ""业务相关性 reranker"", ""Agent Trace""]","[""记忆检索第一版可以完全不训练模型，依赖现成 LLM、embedding 和 reranker""]","[""后期优先训练价值评分模型和微调业务相关性 reranker""]","[""早期训练摘要生成模型成本高且稳定性不足""]",,0.91,high
189,189,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,189,模型路由,semantic,decision,active,当前支持的模型太杂乱，将除了 deepseek 和 doubao 以外所有模型都去除。,agent-service 模型支持被精简为只保留 DeepSeek 和豆包。删除 glm_client.py、kimi_client.py、minimax_client.py，clients/__init__.py 只注册 deepseek 和 doubao，core/config.py 只加载两者配置并校验默认 provider，request.py 和 README 同步更新可选 provider 描述。,项目：PM-Agent 智能项目管理 Agent 平台。模块：模型路由。用户问题：当前支持的模型太杂乱，将除了 deepseek 和 doubao 以外所有模型都去除。LLM回答：agent-service 模型支持被精简为只保留 DeepSeek 和豆包。删除 glm_client.py、kimi_client.py、minimax_client.py，clients/__init__.py 只注册 deepseek 和 doubao，core/config.py 只加载两者配置并校验默认 provider，request.py 和 README 同步更新可选 provider 描述。,"[""DeepSeek"", ""豆包"", ""glm_client.py"", ""kimi_client.py"", ""minimax_client.py"", ""DEFAULT_LLM_PROVIDER""]","[""agent-service 当前只支持 deepseek 和 doubao 两个模型 provider""]","[""去除 GLM、Kimi、MiniMax 以降低模型路由复杂度""]","[""DEFAULT_LLM_PROVIDER 若配置为已删除 provider 会启动失败""]",,0.82,high
190,190,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,190,模型选择,semantic,decision,active,bge-base-zh-v1.5 / bge-m3 是数据模型还是 LLM 模型？,bge-base-zh-v1.5 和 bge-m3 是向量嵌入模型，不是数据库模型，也不是对话型 LLM。它们负责把文本转成向量用于语义相似度检索；LLM 负责分类、价值判断和生成回答；reranker 负责对召回候选重新排序。,项目：PM-Agent 智能项目管理 Agent 平台。模块：模型选择。用户问题：bge-base-zh-v1.5 / bge-m3 是数据模型还是 LLM 模型？LLM回答：bge-base-zh-v1.5 和 bge-m3 是向量嵌入模型，不是数据库模型，也不是对话型 LLM。它们负责把文本转成向量用于语义相似度检索；LLM 负责分类、价值判断和生成回答；reranker 负责对召回候选重新排序。,"[""bge-base-zh-v1.5"", ""bge-m3"", ""Embedding"", ""LLM"", ""reranker""]","[""bge 系列用于生成文本向量，不能直接生成回答""]","[""在记忆检索链路中使用 embedding 模型做语义召回""]",[],,0.82,medium
191,191,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,191,记忆检索,semantic,architecture,active,分析项目级对话强相关、模型分类、价值评分、时间衰减、向量检索和 reranker 的整体方案。,该方案可行，本质是项目级长期记忆检索系统。建议把项目 ID 作为强过滤条件，而不是最终相关性判断；写入侧异步做规则预过滤、LLM 分类与价值评分、embedding 生成和索引写入；查询侧实时按 user_id 与 project_id 过滤、向量召回、价值分和时间衰减粗排、reranker 精排并拼接上下文。,项目：PM-Agent 智能项目管理 Agent 平台。模块：记忆检索。用户问题：分析项目级对话强相关、模型分类、价值评分、时间衰减、向量检索和 reranker 的整体方案。LLM回答：该方案可行，本质是项目级长期记忆检索系统。建议把项目 ID 作为强过滤条件，而不是最终相关性判断；写入侧异步做规则预过滤、LLM 分类与价值评分、embedding 生成和索引写入；查询侧实时按 user_id 与 project_id 过滤、向量召回、价值分和时间衰减粗排、reranker 精排并拼接上下文。,"[""项目级长期记忆"", ""value_score"", ""time_decay"", ""embedding"", ""reranker""]","[""同一项目历史对话是候选范围，但不是每条都强相关""]","[""采用异步结构化分析加在线向量召回和 reranker 精排的轻量链路""]","[""三模型重链路在早期复杂度较高，成本和延迟不一定成正比""]",,0.96,high
